Number Of Executions, Total Milliseconds,  Milliseconds per execution, Type
     1,      7,     7.00, "Query.fromType(org.jboss.windup.rules.apps.java.model.JarArchiveModel).gremlin().has(fileName,REGEX,.*hibernate.*\.jar$).as(default)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Hibernate OGM (embedded)).as(default)"
     1,     34,    34.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.76.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Derby Driver).as(default)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Apache Ignite (embedded)).as(default)"
     1,    215,   215.00, sortDependencyGroupArchivesByPathAscending
     1,      0,     0.00, Query.as(b7d9d92d-337f-4b55-9459-97b3a940f351)
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Jamon (embedded)).as(default)"
   231,    249,     1.08, "TypeReferenceService.createTypeReference(fileModel,location,lineNumber,columnNumber,length,source)"
     1,      7,     7.00, "FreeMarkerIterationOperation.render(/reports/templates/jboss/jboss-web.ftl, data/Sample_Project/jboss-web.xml)"
     1,      5,     5.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Istio (embedded)).as(default)"
     1,     51,    51.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, MANIFEST_MF.150.html)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Zbus Client (embedded)).as(default)"
     2,   2142,  1071.00, sortTechUsageStats
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Orion Web XML).as(default)"
     1,      4,     4.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,OWASP CSRF Guard (embedded)).as(default)"
     1,     36,    36.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.121.html)"
     1,   2207,  2207.00, "FreeMarkerIterationOperation.render(/reports/templates/migration-issues.ftl, migration_issues.html)"
     1,     12,    12.00, Query.fromType(org.jboss.windup.rules.apps.javaee.model.JaxRSWebServiceModel).as(default)
     1,     49,    49.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, pom_xml.134.html)"
     1,     47,    47.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, web_xml.51.html)"
     1,      6,     6.00, "Query.fromType(org.jboss.windup.reporting.model.TechnologyTagModel).gremlin().has(name,EQUALS,Monolog (embedded)).as(default)"
     1,      1,     1.00, Query.fromType(org.jboss.windup.graph.model.DuplicateArchiveModel).as(default)
     1,     38,    38.00, "FreeMarkerIterationOperation.render(/reports/templates/source.ftl, Mail_java.html)"
